,Filename,Participant,Label,is_test,Session
1154,200306_2024_00-15-53.34--00-15-55.28.wav,P01,selftalk,0,200306_2024
1155,200306_2024_00-13-14.66--00-13-15.58.wav,P01,selftalk,1,200306_2024
1156,200229_2244_00-01-35.23--00-01-36.49.wav,P01,selftalk,0,200229_2244
1157,200229_2156_00-03-28.18--00-03-29.14.wav,P01,selftalk,0,200229_2156
1158,200306_2024_00-06-27.65--00-06-29.92.wav,P01,selftalk,0,200306_2024
1159,200302_2140_00-01-07.087--00-01-08.199.wav,P01,selftalk,1,200302_2140
1160,200306_2024_00-15-50.32--00-15-51.36.wav,P01,selftalk,0,200306_2024
1161,200329_1113_00-15-35.4--00-15-36.69.wav,P01,selftalk,1,200329_1113
1162,200229_2251_00-04-29.69--00-04-30.18.wav,P01,selftalk,0,200229_2251
1163,200309_2035_00-00-37.89--00-00-38.23.wav,P01,selftalk,0,200309_2035
1164,200329_1113_00-15-03.369--00-15-11.49.wav,P01,selftalk,0,200329_1113
1165,200306_2024_00-17-12.7--00-17-13.1.wav,P01,selftalk,0,200306_2024
1166,200306_2024_00-12-31.59--00-12-32.39.wav,P01,selftalk,0,200306_2024
1167,200229_2251_00-05-18.95--00-05-20.64.wav,P01,selftalk,1,200229_2251
1168,200229_2251_00-03-59.13--00-04-00.162.wav,P01,selftalk,0,200229_2251
1169,200306_2024_00-12-38.54--00-12-38.96.wav,P01,selftalk,0,200306_2024
1170,200306_2024_00-19-57.82--00-19-59.16.wav,P01,selftalk,1,200306_2024
1171,200306_2024_00-02-48.4--00-02-49.79.wav,P01,selftalk,0,200306_2024
1172,210113_2220_00-02-13.22--00-02-13.99.wav,P01,selftalk,0,210113_2220
1173,200306_2024_00-00-56.48--00-00-57.28.wav,P01,selftalk,1,200306_2024
1174,200306_2024_00-02-40.84--00-02-42.99.wav,P01,selftalk,0,200306_2024
1175,200329_1113_00-14-45.93--00-14-46.88.wav,P01,selftalk,0,200329_1113
1176,200306_2024_00-03-46.81--00-03-47.18.wav,P01,selftalk,0,200306_2024
1177,200306_2024_00-05-09.371--00-05-10.53.wav,P01,selftalk,0,200306_2024
1178,200229_2244_00-04-31.46--00-04-33.12.wav,P01,selftalk,0,200229_2244
1179,200329_1113_00-17-42.12--00-17-44.12.wav,P01,selftalk,0,200329_1113
1180,200329_1113_00-02-27.83--00-02-28.77.wav,P01,selftalk,0,200329_1113
1181,200329_1113_00-05-21.72--00-05-22.69.wav,P01,selftalk,0,200329_1113
1182,200329_1113_00-07-28.38--00-07-29.51.wav,P01,selftalk,1,200329_1113
1183,200229_2251_00-00-56.81--00-00-57.51.wav,P01,selftalk,0,200229_2251
1184,200329_1113_00-15-28.61--00-15-30.07.wav,P01,selftalk,0,200329_1113
1185,200306_2024_00-03-32.06--00-03-34.66.wav,P01,selftalk,0,200306_2024
1186,200329_1113_00-13-38.86--00-13-39.94.wav,P01,selftalk,0,200329_1113
1187,200306_2024_00-20-22.97--00-20-24.37.wav,P01,selftalk,0,200306_2024
1188,200306_2024_00-05-01.269--00-05-02.327.wav,P01,selftalk,0,200306_2024
1189,210113_2220_00-02-32.17--00-02-33.92.wav,P01,selftalk,0,210113_2220
1190,200229_2244_00-01-57.81--00-01-58.38.wav,P01,selftalk,0,200229_2244
1191,200229_2244_00-03-36.63--00-03-38.82.wav,P01,selftalk,1,200229_2244
1192,200306_2024_00-09-18.17--00-09-19.66.wav,P01,selftalk,0,200306_2024
1193,200309_2035_00-00-22.51--00-00-24.57.wav,P01,selftalk,0,200309_2035
1194,200306_2024_00-08-21.67--00-08-24.98.wav,P01,selftalk,0,200306_2024
1195,200306_2024_00-08-37.27--00-08-37.91.wav,P01,selftalk,1,200306_2024
1196,200309_2035_00-01-04.067--00-01-09.522.wav,P01,selftalk,0,200309_2035
1197,200229_2244_00-02-54.22--00-02-54.54.wav,P01,selftalk,0,200229_2244
1198,200306_2024_00-10-40.45--00-10-41.78.wav,P01,selftalk,1,200306_2024
1199,200229_2251_00-01-51.41--00-01-52.46.wav,P01,selftalk,1,200229_2251
1200,200329_1113_00-06-17.45--00-06-21.5.wav,P01,selftalk,0,200329_1113
1201,200229_2251_00-02-13.02--00-02-14.73.wav,P01,selftalk,1,200229_2251
1202,200509_1621_00-00-18.56--00-00-20.0.wav,P01,dysregulation-bathroom,1,200509_1621
1203,200509_1619_00-00-38.47--00-00-39.14.wav,P01,dysregulation-bathroom,1,200509_1619
1204,200509_1619_00-00-23.75--00-00-24.61.wav,P01,dysregulation-bathroom,1,200509_1619
1205,200509_1619_00-00-45.7--00-00-47.62.wav,P01,dysregulation-bathroom,1,200509_1619
1206,200509_1621_00-00-02.83--00-00-04.01.wav,P01,dysregulation-bathroom,1,200509_1621
1207,200509_1621_00-00-08.15--00-00-10.06.wav,P01,dysregulation-bathroom,1,200509_1621
1208,200509_1621_00-00-13.16--00-00-14.68.wav,P01,dysregulation-bathroom,1,200509_1621
1209,200509_1619_00-00-35.57--00-00-37.04.wav,P01,dysregulation-bathroom,1,200509_1619
1210,200509_1619_00-01-04.84--00-01-05.95.wav,P01,dysregulation-bathroom,1,200509_1619
1211,200509_1619_00-00-20.35--00-00-21.34.wav,P01,dysregulation-bathroom,1,200509_1619
1212,200509_1619_00-00-31.68--00-00-32.79.wav,P01,dysregulation-bathroom,1,200509_1619
1213,200509_1619_00-00-43.19--00-00-44.8.wav,P01,dysregulation-bathroom,1,200509_1619
1214,200509_1619_00-00-28.62--00-00-30.1.wav,P01,dysregulation-bathroom,1,200509_1619
1215,200509_1619_00-00-25.64--00-00-27.08.wav,P01,dysregulation-bathroom,1,200509_1619
1216,200509_1619_00-00-51.68--00-00-53.69.wav,P01,dysregulation-bathroom,1,200509_1619
1217,200509_1619_00-00-48.85--00-00-49.96.wav,P01,dysregulation-bathroom,1,200509_1619
1218,200509_1619_00-01-08.11--00-01-10.14.wav,P01,dysregulation-bathroom,1,200509_1619
1219,200509_1619_00-00-40.52--00-00-41.85.wav,P01,dysregulation-bathroom,1,200509_1619
1220,200418_1334_00-03-20.24--00-03-21.36.wav,P01,request,1,200418_1334
1221,200307_2145_00-04-59.75--00-05-04.739.wav,P01,request,0,200307_2145
1222,200418_1334_00-00-07.805--00-00-08.15.wav,P01,request,0,200418_1334
1223,200418_1334_00-02-19.9--00-02-20.58.wav,P01,request,0,200418_1334
1224,200418_1334_00-03-37.79--00-03-38.35.wav,P01,request,1,200418_1334
1225,200418_1321_00-06-56.42--00-06-57.24.wav,P01,request,1,200418_1321
1226,200307_2145_00-03-44.19--00-03-44.49c.wav,P01,request,0,200307_2145
1227,200418_1334_00-03-22.66--00-03-23.89.wav,P01,request,0,200418_1334
1228,200307_2145_00-06-07.66--00-06-07.98c.wav,P01,request,0,200307_2145
1229,200307_2145_00-02-59.88--00-03-00.682.wav,P01,request,0,200307_2145
1230,200307_2145_00-03-05.653--00-03-06.868.wav,P01,request,0,200307_2145
1231,200418_1321_00-03-10.54--00-03-11.05.wav,P01,request,0,200418_1321
1232,200307_2145_00-02-12.61--00-02-13.5.wav,P01,request,0,200307_2145
1233,200418_1321_00-03-01.671--00-03-02.53.wav,P01,request,0,200418_1321
1234,200307_2145_00-05-08.577--00-05-10.07.wav,P01,request,0,200307_2145
1235,200418_1334_00-00-47.96--00-00-48.85.wav,P01,request,0,200418_1334
1236,200418_1321_00-02-02.75--00-02-04.101.wav,P01,request,0,200418_1321
1237,200307_2145_00-06-08.41--00-06-10.21c.wav,P01,request,0,200307_2145
1238,200418_1321_00-03-48.7--00-03-49.55.wav,P01,request,0,200418_1321
1239,200307_2145_00-04-40.9--00-04-41.59.wav,P01,request,0,200307_2145
1240,200418_1321_00-03-23.02--00-03-24.18.wav,P01,request,0,200418_1321
1241,200418_1321_00-02-09.12--00-02-10.05.wav,P01,request,0,200418_1321
1242,200307_2145_00-04-35.01--00-04-36.52.wav,P01,request,0,200307_2145
1243,200307_2145_00-00-49.53--00-00-50.41.wav,P01,request,0,200307_2145
1244,200418_1334_00-02-36.31--00-02-37.6.wav,P01,request,0,200418_1334
1245,200418_1321_00-05-53.59--00-05-53.9.wav,P01,request,1,200418_1321
1246,200307_2145_00-01-19.13--00-01-19.44.wav,P01,request,0,200307_2145
1247,200418_1321_00-03-30--00-03-30.49.wav,P01,request,1,200418_1321
1248,200418_1321_00-08-15.71--00-08-16.42.wav,P01,request,0,200418_1321
1249,200418_1334_00-04-19.05--00-04-19.66.wav,P01,request,0,200418_1334
1250,200307_2145_00-00-51.29--00-00-51.67.wav,P01,request,0,200307_2145
1251,200418_1334_00-00-19.48--00-00-20.22.wav,P01,request,0,200418_1334
1252,200418_1334_00-04-25.41--00-04-26.15.wav,P01,request,0,200418_1334
1253,200307_2145_00-01-33.69--00-01-34.08.wav,P01,request,0,200307_2145
1254,200418_1321_00-06-39.79--00-06-41.06.wav,P01,request,0,200418_1321
1255,200418_1321_00-05-57.53--00-05-58.82.wav,P01,request,1,200418_1321
1256,200418_1321_00-00-40.75--00-00-41.58.wav,P01,request,1,200418_1321
1257,200418_1334_00-03-32.06--00-03-32.96.wav,P01,request,0,200418_1334
1258,200418_1321_00-00-07.232--00-00-07.539.wav,P01,request,0,200418_1321
1259,200418_1334_00-01-04.904--00-01-05.72.wav,P01,request,0,200418_1334
1260,200418_1321_00-02-21.38--00-02-21.99.wav,P01,request,0,200418_1321
1261,200307_2145_00-08-01.121--00-08-04.278.wav,P01,request,0,200307_2145
1262,200307_2145_00-03-08.201--00-03-09.088.wav,P01,request,0,200307_2145
1263,200307_2145_00-04-56.96--00-04-58.4.wav,P01,request,0,200307_2145
1264,200307_2145_00-02-50.41--00-02-51.03.wav,P01,request,0,200307_2145
1265,200307_2145_00-00-27.75--00-00-29.6.wav,P01,request,0,200307_2145
1266,200307_2145_00-11-33.19--00-11-33.48.wav,P01,request,0,200307_2145
1267,200418_1321_00-07-31.4--00-07-32.28.wav,P01,request,0,200418_1321
1268,200418_1321_00-08-18.00--00-08-19.12.wav,P01,request,1,200418_1321
1269,200418_1334_00-03-47.48--00-03-48.41.wav,P01,request,0,200418_1334
1270,200307_2145_00-00-34.86--00-00-39.21.wav,P01,request,0,200307_2145
1271,200307_2145_00-04-06.505--00-04-07.476.wav,P01,request,0,200307_2145
1272,200418_1334_00-00-21.16--00-00-22.07.wav,P01,request,0,200418_1334
1273,200418_1321_00-07-27.45--00-07-28.24.wav,P01,request,0,200418_1321
1274,200418_1334_00-02-06.528--00-02-06.986.wav,P01,request,0,200418_1334
1275,200418_1321_00-05-02.34--00-05-03.956.wav,P01,request,0,200418_1321
1276,200418_1334_00-04-14--00-04-14.3.wav,P01,request,0,200418_1334
1277,200418_1334_00-04-38.76--00-04-39.13.wav,P01,request,0,200418_1334
1278,200418_1321_00-06-42.25--00-06-43.04.wav,P01,request,1,200418_1321
1279,200418_1321_00-06-45.22--00-06-46.17.wav,P01,request,0,200418_1321
1280,200418_1321_00-03-03.941--00-03-04.914.wav,P01,request,1,200418_1321
1281,200418_1334_00-04-03.452--00-04-03.825.wav,P01,request,1,200418_1334
1282,200418_1321_00-05-55.75--00-05-56.67.wav,P01,request,0,200418_1321
1283,200418_1321_00-02-34.03--00-02-35.15.wav,P01,request,0,200418_1321
1284,200418_1321_00-00-12.41--00-00-12.74.wav,P01,request,0,200418_1321
1285,200418_1321_00-03-07.632--00-03-08.286.wav,P01,request,0,200418_1321
1286,200307_2145_00-00-25.13--00-00-26.52.wav,P01,request,0,200307_2145
1287,200307_2145_00-01-20.06--00-01-23.14.wav,P01,request,0,200307_2145
1288,200418_1321_00-01-51.69--00-01-52.98.wav,P01,request,0,200418_1321
1289,200418_1334_00-00-43.1--00-00-44.01.wav,P01,request,0,200418_1334
1290,200418_1334_00-03-49.36--00-03-50.52.wav,P01,request,0,200418_1334
1291,200418_1321_00-04-30.82--00-04-32.6.wav,P01,request,0,200418_1321
1292,200307_2145_00-02-49.16--00-02-49.55.wav,P01,request,0,200307_2145
1293,200418_1334_00-02-08.011--00-02-08.5.wav,P01,request,1,200418_1334
1294,200307_2145_00-01-30.84--00-01-31.14.wav,P01,request,0,200307_2145
1295,200307_2145_00-03-25.57--00-03-26.49.wav,P01,request,0,200307_2145
1296,200418_1334_00-02-34.63--00-02-35.69.wav,P01,request,0,200418_1334
1297,200307_2145_00-00-32.84--00-00-33.32.wav,P01,request,0,200307_2145
1298,200418_1321_00-02-23.06--00-02-23.97.wav,P01,request,0,200418_1321
1299,200112_1235_00-18-23.5--00-18-24.72.wav,P01,request,1,200112_1235
1300,200307_2145_00-00-52.45--00-00-52.81.wav,P01,request,1,200307_2145
1301,200307_2145_00-00-30.65--00-00-31.12.wav,P01,request,1,200307_2145
1302,200307_2145_00-05-42.32--00-05-44.46.wav,P01,request,0,200307_2145
1303,200418_1334_00-02-35.23--00-02-35.51.wav,P01,request,0,200418_1334
1304,200307_2145_00-01-06.551--00-01-09.58.wav,P01,request,0,200307_2145
1305,200418_1321_00-08-10.43--00-08-10.86.wav,P01,request,0,200418_1321
1306,200418_1321_00-07-30.14--00-07-30.75.wav,P01,request,1,200418_1321
1307,200307_2145_00-00-22.61--00-00-23.77.wav,P01,request,0,200307_2145
1308,200418_1334_00-00-41.76--00-00-42.21.wav,P01,request,0,200418_1334
1309,200307_2145_00-03-09.889--00-03-10.26.wav,P01,request,0,200307_2145
1310,200418_1321_00-00-02.522--00-00-03.4965.wav,P01,request,0,200418_1321
1311,200307_2145_00-06-11.00--00-06-11.81.wav,P01,request,1,200307_2145
1312,200307_2145_00-02-26.91--00-02-28.22.wav,P01,request,1,200307_2145
1313,200307_2145_00-04-30.49--00-04-34.21.wav,P01,request,0,200307_2145
1314,200418_1334_00-02-17.01--00-02-17.47.wav,P01,request,0,200418_1334
1315,200307_2145_00-02-13.81--00-02-15.18.wav,P01,request,0,200307_2145
1316,200307_2145_00-01-25.06--00-01-26.01.wav,P01,request,1,200307_2145
1317,200307_2145_00-03-11.79--00-03-13.35.wav,P01,request,0,200307_2145
1318,200418_1321_00-02-28.49--00-02-29.44.wav,P01,request,0,200418_1321
1319,200418_1321_00-07-33.87--00-07-35.52.wav,P01,request,1,200418_1321
1320,200307_2145_00-02-53.44--00-02-57.34.wav,P01,request,0,200307_2145
1321,200307_2145_00-03-29.09--00-03-36.41c.wav,P01,request,0,200307_2145
1322,200307_2145_00-03-56.97--00-04-03.38.wav,P01,request,1,200307_2145
1323,200307_2145_00-01-37.4--00-01-37.72.wav,P01,request,0,200307_2145
1324,200418_1334_00-04-09.931--00-04-10.32.wav,P01,request,0,200418_1334
1325,200418_1334_00-03-25.04--00-03-26.47.wav,P01,request,0,200418_1334
1326,200307_2145_00-04-20.41--00-04-20.71.wav,P01,request,0,200307_2145
1327,200307_2145_00-04-51.85--00-04-54.33.wav,P01,request,0,200307_2145
1328,200307_2145_00-03-49.04--00-03-56.04.wav,P01,request,0,200307_2145
1329,200418_1334_00-03-51.35--00-03-52.32.wav,P01,request,0,200418_1334
1330,200307_2145_00-05-12.04--00-05-12.54.wav,P01,request,0,200307_2145
1331,200307_2145_00-01-51.87--00-01-56.31.wav,P01,request,0,200307_2145
1332,200307_2145_00-04-50.4--00-04-51.17.wav,P01,request,0,200307_2145
1333,200418_1334_00-02-09.293--00-02-10.62.wav,P01,request,0,200418_1334
1334,200418_1321_00-07-44.62--00-07-45.29.wav,P01,request,0,200418_1321
1335,200418_1334_00-02-33.62--00-02-34.13.wav,P01,request,1,200418_1334
1336,200418_1334_00-04-12.06--00-04-12.46.wav,P01,request,0,200418_1334
1337,200418_1321_00-00-37.48--00-00-38.37.wav,P01,request,0,200418_1321
1338,200418_1321_00-06-00.10499--00-06-01.02.wav,P01,request,0,200418_1321
1339,200418_1321_00-03-47.44--00-03-47.73.wav,P01,request,1,200418_1321
1340,200307_2145_00-04-08.197--00-04-11.95.wav,P01,request,0,200307_2145
1341,200418_1334_00-02-12.36--00-02-13.11.wav,P01,request,0,200418_1334
1342,200307_2145_00-05-15.47--00-05-17.56.wav,P01,request,0,200307_2145
1343,200418_1321_00-04-57.03--00-04-57.86.wav,P01,request,0,200418_1321
1344,200418_1321_00-05-08.752--00-05-09.929.wav,P01,request,0,200418_1321
1345,200307_2145_00-05-20.62--00-05-22.09.wav,P01,request,1,200307_2145
1346,200307_2145_00-03-01.372--00-03-01.98.wav,P01,request,0,200307_2145
1347,200418_1321_00-07-42.83--00-07-43.51.wav,P01,request,0,200418_1321
1348,200418_1334_00-02-58.9--00-02-59.39.wav,P01,request,0,200418_1334
1349,200418_1321_00-01-49.15--00-01-50.59.wav,P01,request,0,200418_1321
1350,200112_2059_00-01-01.315--00-01-02.52.wav,P01,glee,1,200112_2059
1351,200321_1526_00-02-20.92--00-02-21.51.wav,P01,delighted,0,200321_1526
1352,200307_1826_00-02-32.03--00-02-33.73.wav,P01,delighted,1,200307_1826
1353,200529_1029_00-00-49.14--00-00-56.3.wav,P01,delighted,0,200529_1029
1354,200202_1819_00-00-59.12--00-01-00.86698.wav,P01,delighted,1,200202_1819
1355,200529_1029_00-00-39.89--00-00-40.42.wav,P01,delighted,0,200529_1029
1356,200321_2039_00-04-26.45--00-04-27.87.wav,P01,delighted,0,200321_2039
1357,200309_2035_00-01-16.08--00-01-16.59.wav,P01,delighted,0,200309_2035
1358,200307_1826_00-00-20.6--00-00-22.81.wav,P01,delighted,0,200307_1826
1359,200321_1526_00-01-42.7--00-01-43.54.wav,P01,delighted,0,200321_1526
1360,200307_1826_00-00-16.46--00-00-18.23.wav,P01,delighted,0,200307_1826
1361,200307_1826_00-00-59.2--00-01-00.421.wav,P01,delighted,0,200307_1826
1362,200309_2035_00-03-42.01--00-03-42.97.wav,P01,delighted,0,200309_2035
1363,200309_2035_00-05-34.61--00-05-36.wav,P01,delighted,0,200309_2035
1364,200913_1205_00-02-09.98--00-02-12.46.wav,P01,delighted,1,200913_1205
1365,200321_2039_00-02-58.96--00-02-59.54.wav,P01,delighted,0,200321_2039
1366,200309_2035_00-01-25.48--00-01-29.63.wav,P01,delighted,0,200309_2035
1367,200309_2035_00-02-20.94--00-02-22.65.wav,P01,delighted,1,200309_2035
1368,200309_2035_00-04-59.65--00-05-00.941.wav,P01,delighted,0,200309_2035
1369,200307_1826_00-06-17.36--00-06-18.08.wav,P01,delighted,1,200307_1826
1370,200815_2140_00-00-11.41--00-00-15.45.wav,P01,delighted,0,200815_2140
1371,200913_1205_00-01-19.01--00-01-21.54.wav,P01,delighted,0,200913_1205
1372,200307_1850_00-01-22.75--00-01-23.48.wav,P01,delighted,0,200307_1850
1373,200307_1826_00-04-48.7--00-04-49.07.wav,P01,delighted,0,200307_1826
1374,200307_1826_00-04-44.33--00-04-45.15.wav,P01,delighted,1,200307_1826
1375,200202_1819_00-01-16.7--00-01-18.96.wav,P01,delighted,1,200202_1819
1376,200307_1826_00-03-24.94--00-03-25.48.wav,P01,delighted,0,200307_1826
1377,200309_2035_00-04-57.25--00-04-58.55.wav,P01,delighted,0,200309_2035
1378,200309_2035_00-05-13.52--00-05-14.79.wav,P01,delighted,0,200309_2035
1379,200307_1826_00-00-38.45--00-00-42.99.wav,P01,delighted,1,200307_1826
1380,200321_1526_00-00-13.67--00-00-14.34.wav,P01,delighted,0,200321_1526
1381,200307_1850_00-01-02.965--00-01-03.363.wav,P01,delighted,0,200307_1850
1382,200307_1826_00-06-46.77--00-06-47.19.wav,P01,delighted,0,200307_1826
1383,200307_1850_00-01-25.7--00-01-26.76.wav,P01,delighted,0,200307_1850
1384,200309_2035_00-01-41.9--00-01-44.62.wav,P01,delighted,0,200309_2035
1385,200307_1850_00-00-58.98--00-00-59.63.wav,P01,delighted,0,200307_1850
1386,200815_2140_00-00-18.85--00-00-20.55.wav,P01,delighted,0,200815_2140
1387,200309_2035_00-06-06.411--00-06-07.019.wav,P01,delighted,0,200309_2035
1388,200321_2039_00-05-08.979--00-05-10.65.wav,P01,delighted,0,200321_2039
1389,200307_1826_00-06-05.783--00-06-06.539.wav,P01,delighted,0,200307_1826
1390,200307_1826_00-03-53.43--00-04-00.50501.wav,P01,delighted,1,200307_1826
1391,200307_1826_00-05-51.45--00-05-51.9.wav,P01,delighted,0,200307_1826
1392,200321_2039_00-02-22.38--00-02-23.75.wav,P01,delighted,0,200321_2039
1393,200309_2035_00-03-36.47--00-03-37.18.wav,P01,delighted,1,200309_2035
1394,200815_2139_00-00-43.15--00-00-45.36.wav,P01,delighted,1,200815_2139
1395,200815_2140_00-00-31.69--00-00-33.51.wav,P01,delighted,1,200815_2140
1396,200913_1205_00-04-22.85--00-04-28.69.wav,P01,delighted,1,200913_1205
1397,200815_2140_00-00-33.79--00-00-35.35.wav,P01,delighted,0,200815_2140
1398,200815_2140_00-00-24.61--00-00-26.23.wav,P01,delighted,0,200815_2140
1399,200307_1826_00-01-15.81--00-01-16.27.wav,P01,delighted,0,200307_1826
1400,200309_2035_00-01-45.56--00-01-46.23.wav,P01,delighted,1,200309_2035
1401,200307_1826_00-01-23.88--00-01-26.19.wav,P01,delighted,0,200307_1826
1402,200815_2139_00-00-37.15--00-00-38.71.wav,P01,delighted,1,200815_2139
1403,200307_1850_00-01-49.66--00-01-50.01.wav,P01,delighted,0,200307_1850
1404,200307_1826_00-05-46.31--00-05-47.78.wav,P01,delighted,0,200307_1826
1405,200309_2035_00-06-18.55--00-06-19.74.wav,P01,delighted,0,200309_2035
1406,200229_2156_00-04-13.63--00-04-14.56.wav,P01,delighted,0,200229_2156
1407,200529_1029_00-01-57.31--00-01-57.81.wav,P01,delighted,0,200529_1029
1408,200307_1850_00-02-59.04--00-02-59.47.wav,P01,delighted,0,200307_1850
1409,200309_2035_00-04-33.81--00-04-34.66.wav,P01,delighted,0,200309_2035
1410,200307_1826_00-00-49.7--00-00-50.22.wav,P01,delighted,0,200307_1826
1411,200309_2035_00-01-57.24--00-01-59.21.wav,P01,delighted,0,200309_2035
1412,200307_1826_00-00-47.85--00-00-48.38.wav,P01,delighted,0,200307_1826
1413,200307_1826_00-02-43--00-02-44.75.wav,P01,delighted,0,200307_1826
1414,200913_1205_00-03-41.94--00-03-43.1.wav,P01,delighted,0,200913_1205
1415,200529_1029_00-00-28.28--00-00-29.66.wav,P01,delighted,0,200529_1029
1416,200307_1850_00-00-34.88--00-00-35.67.wav,P01,delighted,0,200307_1850
1417,200307_1850_00-01-13.13--00-01-14.21.wav,P01,delighted,0,200307_1850
1418,200229_2156_00-03-53.5--00-03-53.91.wav,P01,delighted,0,200229_2156
1419,200913_1205_00-04-05.99--00-04-07.13.wav,P01,delighted,0,200913_1205
1420,200815_2139_00-00-25.11--00-00-26.03.wav,P01,delighted,1,200815_2139
1421,200321_2039_00-01-08.415--00-01-13.25.wav,P01,delighted,0,200321_2039
1422,200321_2039_00-01-00.12998--00-01-01.995.wav,P01,delighted,1,200321_2039
1423,200321_1526_00-00-32.94--00-00-34.59.wav,P01,delighted,0,200321_1526
1424,200309_2035_00-02-26.78--00-02-27.36.wav,P01,delighted,0,200309_2035
1425,200815_2139_00-00-01.74--00-00-02.68.wav,P01,delighted,1,200815_2139
1426,200307_1826_00-02-23.52--00-02-25.3.wav,P01,delighted,0,200307_1826
1427,200309_2035_00-06-52.75--00-06-53.56.wav,P01,delighted,0,200309_2035
1428,200202_1819_00-00-28.28--00-00-42.34.wav,P01,delighted,1,200202_1819
1429,200321_2039_00-04-10.68--00-04-11.79.wav,P01,delighted,0,200321_2039
1430,200307_1826_00-00-33.51--00-00-36.31.wav,P01,delighted,1,200307_1826
1431,200815_2139_00-00-03.33--00-00-05.43.wav,P01,delighted,1,200815_2139
1432,200529_1029_00-01-12.19--00-01-14.28.wav,P01,delighted,0,200529_1029
1433,200815_2139_00-00-54.85--00-00-55.75.wav,P01,delighted,1,200815_2139
1434,200321_1526_00-04-32.67--00-04-35.39.wav,P01,delighted,1,200321_1526
1435,200815_2139_00-00-46.17--00-00-51.16.wav,P01,delighted,1,200815_2139
1436,200307_1826_00-04-21.72--00-04-22.31.wav,P01,delighted,0,200307_1826
1437,200815_2140_00-01-04.19--00-01-06.68.wav,P01,delighted,0,200815_2140
1438,200307_1850_00-03-19.38--00-03-19.82.wav,P01,delighted,0,200307_1850
1439,200309_2035_00-01-47--00-01-47.32.wav,P01,delighted,1,200309_2035
1440,200309_2035_00-04-29.48--00-04-30.67.wav,P01,delighted,0,200309_2035
1441,200307_1826_00-06-13.16--00-06-13.74.wav,P01,delighted,0,200307_1826
1442,200321_2039_00-04-39.29--00-04-40.63.wav,P01,delighted,0,200321_2039
1443,200321_2039_00-01-27.09--00-01-28.39.wav,P01,delighted,0,200321_2039
1444,200202_1819_00-01-13.27--00-01-15.4.wav,P01,delighted,1,200202_1819
1445,200307_1850_00-03-43.66--00-03-44.85.wav,P01,delighted,1,200307_1850
1446,200309_2035_00-04-43.62--00-04-44.74.wav,P01,delighted,0,200309_2035
1447,200307_1850_00-01-51.2--00-01-51.87.wav,P01,delighted,1,200307_1850
1448,200815_2139_00-00-51.67--00-00-53.64.wav,P01,delighted,1,200815_2139
