,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
1598,200307_1850_00-03-08.328--00-03-09.338.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:03:08.328000,0 days 00:03:09.338000
1599,200202_1819_00-01-19.88--00-01-22.93.wav,P01,delighted,1,2020-02-02 18:19:00,0 days 00:01:19.880000,0 days 00:01:22.930000
1600,200307_1826_00-00-54.13--00-00-55.01.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:00:54.130000,0 days 00:00:55.010000
1601,200309_2035_00-05-59.97--00-06-00.50499.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:05:59.970000,0 days 00:06:00.504990
1602,200321_1526_00-03-01.816--00-03-03.423.wav,P01,delighted,1,2020-03-21 15:26:00,0 days 00:03:01.816000,0 days 00:03:03.423000
1603,200307_1826_00-01-36.46--00-01-37.05.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:01:36.460000,0 days 00:01:37.050000
1604,200229_2156_00-04-17.47--00-04-18.7.wav,P01,delighted,0,2020-02-29 21:56:00,0 days 00:04:17.470000,0 days 00:04:18.700000
1605,200529_1029_00-01-25.96--00-01-27.76.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:01:25.960000,0 days 00:01:27.760000
1606,200309_2035_00-06-38.9--00-06-39.50c.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:06:38.900000,0 days 00:06:39.500000
1607,200309_2035_00-01-36.88--00-01-37.75.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:01:36.880000,0 days 00:01:37.750000
1608,200307_1826_00-02-01.854--00-02-02.182.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:01.854000,0 days 00:02:02.182000
1609,200202_1819_00-01-11.3--00-01-12.37.wav,P01,delighted,0,2020-02-02 18:19:00,0 days 00:01:11.300000,0 days 00:01:12.370000
1610,200307_1826_00-01-51.44--00-01-52.04.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:01:51.440000,0 days 00:01:52.040000
1611,200913_1205_00-04-04.28--00-04-05.73.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:04:04.280000,0 days 00:04:05.730000
1612,200307_1826_00-05-18.38--00-05-18.94.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:05:18.380000,0 days 00:05:18.940000
1613,200309_2035_00-03-28.08--00-03-29.73.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:03:28.080000,0 days 00:03:29.730000
1614,200815_2139_00-00-27.55--00-00-28.92.wav,P01,delighted,1,2020-08-15 21:39:00,0 days 00:00:27.550000,0 days 00:00:28.920000
1615,200529_1029_00-02-01.63--00-02-05.97.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:02:01.630000,0 days 00:02:05.970000
1616,200321_2039_00-04-22.7--00-04-22.97.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:04:22.700000,0 days 00:04:22.970000
1617,200529_1029_00-01-21.56--00-01-24.12.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:01:21.560000,0 days 00:01:24.120000
1618,200202_1819_00-02-26.3--00-02-26.58.wav,P01,delighted,0,2020-02-02 18:19:00,0 days 00:02:26.300000,0 days 00:02:26.580000
1619,200309_2035_00-06-21.36--00-06-22.07.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:06:21.360000,0 days 00:06:22.070000
1620,200309_2035_00-04-13.84--00-04-15.46.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:13.840000,0 days 00:04:15.460000
1621,200309_2035_00-04-21.04--00-04-21.46.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:21.040000,0 days 00:04:21.460000
1622,200309_2035_00-06-54.78--00-06-55.87.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:06:54.780000,0 days 00:06:55.870000
1623,200321_2039_00-05-23.56--00-05-24.06.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:05:23.560000,0 days 00:05:24.060000
1624,200913_1205_00-03-44.03--00-03-46.17.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:03:44.030000,0 days 00:03:46.170000
1625,200307_1826_00-05-31.72--00-05-32.49.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:05:31.720000,0 days 00:05:32.490000
1626,200309_2035_00-05-10.63--00-05-11.91.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:05:10.630000,0 days 00:05:11.910000
1627,200321_2039_00-03-06.369--00-03-07.359.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:03:06.369000,0 days 00:03:07.359000
1628,200321_2039_00-01-24.37--00-01-24.79.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:24.370000,0 days 00:01:24.790000
1629,200307_1850_00-00-48.5--00-00-50.13.wav,P01,delighted,1,2020-03-07 18:50:00,0 days 00:00:48.500000,0 days 00:00:50.130000
1630,200307_1850_00-01-01.62--00-01-01.964.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:01:01.620000,0 days 00:01:01.964000
1631,200815_2140_00-01-07.72--00-01-09.47.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:01:07.720000,0 days 00:01:09.470000
1632,200307_1826_00-00-25.46--00-00-26.68.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:00:25.460000,0 days 00:00:26.680000
1633,200913_1205_00-02-24.64--00-02-25.62.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:02:24.640000,0 days 00:02:25.620000
1634,200307_1850_00-01-53.4--00-01-54.51.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:01:53.400000,0 days 00:01:54.510000
1635,200321_1526_00-01-59.21--00-02-00.58299.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:01:59.210000,0 days 00:02:00.582990
1636,200229_2156_00-04-19.12--00-04-19.44.wav,P01,delighted,0,2020-02-29 21:56:00,0 days 00:04:19.120000,0 days 00:04:19.440000
1637,200321_1526_00-03-08.261--00-03-10.35.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:03:08.261000,0 days 00:03:10.350000
1638,200307_1850_00-03-05.471--00-03-06.811.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:03:05.471000,0 days 00:03:06.811000
1639,200321_2039_00-02-16.08--00-02-16.97.wav,P01,delighted,1,2020-03-21 20:39:00,0 days 00:02:16.080000,0 days 00:02:16.970000
1640,200307_1826_00-06-03.463--00-06-04.33.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:06:03.463000,0 days 00:06:04.330000
1641,200913_1205_00-00-08.68--00-00-10.15.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:00:08.680000,0 days 00:00:10.150000
1642,200815_2140_00-00-52.92--00-00-54.66.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:52.920000,0 days 00:00:54.660000
1643,200309_2035_00-04-01.514--00-04-02.086.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:01.514000,0 days 00:04:02.086000
1644,200913_1205_00-03-34.87--00-03-36.22.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:03:34.870000,0 days 00:03:36.220000
1645,200321_2039_00-00-48.99--00-00-55.18.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:00:48.990000,0 days 00:00:55.180000
1646,200307_1826_00-01-38.89--00-01-43.01.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:01:38.890000,0 days 00:01:43.010000
1647,200321_2039_00-01-42.12--00-01-44.8.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:42.120000,0 days 00:01:44.800000
1648,200307_1850_00-00-55.25--00-00-56.1.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:00:55.250000,0 days 00:00:56.100000
1649,200321_1526_00-02-11.14--00-02-11.79.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:02:11.140000,0 days 00:02:11.790000
1650,200307_1826_00-03-32.27--00-03-32.66.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:03:32.270000,0 days 00:03:32.660000
1651,200229_2156_00-03-58.81--00-04-01.151.wav,P01,delighted,0,2020-02-29 21:56:00,0 days 00:03:58.810000,0 days 00:04:01.151000
1652,200913_1205_00-02-08.71--00-02-09.91.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:02:08.710000,0 days 00:02:09.910000
1653,200309_2035_00-02-23.45--00-02-23.84.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:23.450000,0 days 00:02:23.840000
1654,200913_1205_00-04-02.46--00-04-03.58.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:04:02.460000,0 days 00:04:03.580000
1655,200321_2039_00-02-32.85--00-02-34.04.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:02:32.850000,0 days 00:02:34.040000
1656,200307_1850_00-01-27.52--00-01-28.34.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:01:27.520000,0 days 00:01:28.340000
1657,200913_1205_00-02-01.7--00-02-02.41.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:02:01.700000,0 days 00:02:02.410000
1658,200309_2035_00-02-17.63--00-02-18.16.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:17.630000,0 days 00:02:18.160000
1659,200321_2039_00-02-18.5--00-02-20.95.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:02:18.500000,0 days 00:02:20.950000
1660,200307_1826_00-02-09.183--00-02-09.948.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:09.183000,0 days 00:02:09.948000
1661,200307_1850_00-03-17.88--00-03-18.38.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:03:17.880000,0 days 00:03:18.380000
1662,200309_2035_00-03-12.51--00-03-12.87.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:03:12.510000,0 days 00:03:12.870000
1663,200309_2035_00-04-03.582--00-04-04.742.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:04:03.582000,0 days 00:04:04.742000
1664,200913_1205_00-03-55.73--00-03-57.86.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:03:55.730000,0 days 00:03:57.860000
1665,200309_2035_00-02-09.231--00-02-16.81.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:09.231000,0 days 00:02:16.810000
1666,200307_1850_00-01-20.47--00-01-21.61.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:01:20.470000,0 days 00:01:21.610000
1667,200307_1826_00-05-48.8--00-05-50.35.wav,P01,delighted,1,2020-03-07 18:26:00,0 days 00:05:48.800000,0 days 00:05:50.350000
1668,200321_2039_00-05-32.26--00-05-33.31.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:05:32.260000,0 days 00:05:33.310000
1669,200321_2039_00-00-56.93--00-00-57.97.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:00:56.930000,0 days 00:00:57.970000
1670,200307_1850_00-00-31.43--00-00-32.44.wav,P01,delighted,1,2020-03-07 18:50:00,0 days 00:00:31.430000,0 days 00:00:32.440000
1671,200229_2156_00-03-55.9--00-03-56.29.wav,P01,delighted,0,2020-02-29 21:56:00,0 days 00:03:55.900000,0 days 00:03:56.290000
1672,200309_2035_00-04-31.41--00-04-32.17.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:04:31.410000,0 days 00:04:32.170000
1673,200913_1205_00-02-38.45--00-02-39.73.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:02:38.450000,0 days 00:02:39.730000
1674,200307_1850_00-02-44.83--00-02-45.75.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:02:44.830000,0 days 00:02:45.750000
1675,200815_2140_00-00-57.06--00-00-59.11.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:57.060000,0 days 00:00:59.110000
1676,200201_2210_00-05-25.86--00-05-27.19.wav,P01,delighted,1,2020-02-01 22:10:00,0 days 00:05:25.860000,0 days 00:05:27.190000
1677,200815_2140_00-00-15.88--00-00-18.55.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:15.880000,0 days 00:00:18.550000
1678,200309_2035_00-01-20.02--00-01-24.72.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:01:20.020000,0 days 00:01:24.720000
1679,200229_2156_00-03-51.59--00-03-51.98.wav,P01,delighted,0,2020-02-29 21:56:00,0 days 00:03:51.590000,0 days 00:03:51.980000
1680,200815_2140_00-01-01.24--00-01-02.58c.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:01:01.240000,0 days 00:01:02.580000
1681,200321_2039_00-03-58.95--00-03-59.83.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:03:58.950000,0 days 00:03:59.830000
1682,200307_1850_00-03-47.26--00-03-48.15.wav,P01,delighted,0,2020-03-07 18:50:00,0 days 00:03:47.260000,0 days 00:03:48.150000
1683,200309_2035_00-03-48.14--00-03-51.24.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:03:48.140000,0 days 00:03:51.240000
1684,200307_1826_00-01-52.91--00-01-54.68.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:01:52.910000,0 days 00:01:54.680000
1685,200815_2140_00-00-20.93--00-00-24.13.wav,P01,delighted,0,2020-08-15 21:40:00,0 days 00:00:20.930000,0 days 00:00:24.130000
1686,200307_1826_00-02-39.69--00-02-40.34.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:02:39.690000,0 days 00:02:40.340000
1687,200309_2035_00-04-22.1--00-04-23.04.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:04:22.100000,0 days 00:04:23.040000
1688,200321_1526_00-03-11.27--00-03-12.51.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:03:11.270000,0 days 00:03:12.510000
1689,200309_2035_00-04-08.41--00-04-09.372.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:04:08.410000,0 days 00:04:09.372000
1690,200307_1826_00-03-29.28--00-03-29.97.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:03:29.280000,0 days 00:03:29.970000
1691,200307_1826_00-01-01.526--00-01-02.84.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:01:01.526000,0 days 00:01:02.840000
1692,200529_1029_00-02-13.31--00-02-16.56.wav,P01,delighted,1,2020-05-29 10:29:00,0 days 00:02:13.310000,0 days 00:02:16.560000
1693,200529_1029_00-01-10.01--00-01-11.35.wav,P01,delighted,0,2020-05-29 10:29:00,0 days 00:01:10.010000,0 days 00:01:11.350000
1694,200321_2039_00-01-51.32--00-01-52.92.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:01:51.320000,0 days 00:01:52.920000
1695,200913_1205_00-05-08.53--00-05-10.4.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:05:08.530000,0 days 00:05:10.400000
1696,200913_1205_00-02-49.14--00-02-52.18.wav,P01,delighted,1,2020-09-13 12:05:00,0 days 00:02:49.140000,0 days 00:02:52.180000
1697,200913_1205_00-05-25.56--00-05-27.35.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:05:25.560000,0 days 00:05:27.350000
1698,200307_1826_00-01-29.53--00-01-34.85.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:01:29.530000,0 days 00:01:34.850000
1699,200307_1826_00-03-51.26--00-03-52.48.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:03:51.260000,0 days 00:03:52.480000
1700,200321_1526_00-02-09.635--00-02-10.36.wav,P01,delighted,0,2020-03-21 15:26:00,0 days 00:02:09.635000,0 days 00:02:10.360000
1701,200913_1205_00-02-14.65--00-02-16.39.wav,P01,delighted,0,2020-09-13 12:05:00,0 days 00:02:14.650000,0 days 00:02:16.390000
1702,200321_2039_00-01-29.09--00-01-29.99.wav,P01,delighted,1,2020-03-21 20:39:00,0 days 00:01:29.090000,0 days 00:01:29.990000
1703,200321_2039_00-05-12.36--00-05-13.01.wav,P01,delighted,0,2020-03-21 20:39:00,0 days 00:05:12.360000,0 days 00:05:13.010000
1704,200309_2035_00-02-05.585--00-02-07.483.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:02:05.585000,0 days 00:02:07.483000
1705,200309_2035_00-02-19.13--00-02-19.69.wav,P01,delighted,1,2020-03-09 20:35:00,0 days 00:02:19.130000,0 days 00:02:19.690000
1706,200309_2035_00-00-33--00-00-33.31.wav,P01,delighted,0,2020-03-09 20:35:00,0 days 00:00:33,0 days 00:00:33.310000
1707,200307_1826_00-05-53.14--00-05-53.71.wav,P01,delighted,0,2020-03-07 18:26:00,0 days 00:05:53.140000,0 days 00:05:53.710000
1708,200110_1709_00-08-10.93--00-08-11.37.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:08:10.930000,0 days 00:08:11.370000
1709,200130_1451_00-02-16.43--00-02-17.87.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:02:16.430000,0 days 00:02:17.870000
1710,200121_2034_00-02-10.56--00-02-11.74.wav,P02,frustrated,1,2020-01-21 20:34:00,0 days 00:02:10.560000,0 days 00:02:11.740000
1711,200130_1451_00-19-19.64--00-19-21.13.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:19:19.640000,0 days 00:19:21.130000
1712,200130_1451_00-19-16.04--00-19-16.44.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:19:16.040000,0 days 00:19:16.440000
1713,200110_1709_00-08-29.21--00-08-29.63.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:08:29.210000,0 days 00:08:29.630000
1714,200130_1451_00-02-05.53--00-02-07.22.wav,P02,frustrated,1,2020-01-30 14:51:00,0 days 00:02:05.530000,0 days 00:02:07.220000
1715,200130_1451_00-02-14.19--00-02-14.66.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:02:14.190000,0 days 00:02:14.660000
1716,200110_1709_00-07-52.97--00-07-53.8c.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:07:52.970000,0 days 00:07:53.800000
1717,200121_2034_00-01-44.11--00-01-44.67.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:01:44.110000,0 days 00:01:44.670000
1718,200130_1451_00-26-22.38--00-26-23.04.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:26:22.380000,0 days 00:26:23.040000
1719,200121_2034_00-02-17.18--00-02-17.62c.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:02:17.180000,0 days 00:02:17.620000
1720,200121_2034_00-01-53.98--00-01-55.73c.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:01:53.980000,0 days 00:01:55.730000
1721,200130_1451_00-02-02.03--00-02-02.58.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:02:02.030000,0 days 00:02:02.580000
1722,200121_2034_00-01-57.03--00-01-57.64.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:01:57.030000,0 days 00:01:57.640000
1723,200121_2034_00-01-49.17--00-01-49.77.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:01:49.170000,0 days 00:01:49.770000
1724,200110_1709_00-07-46.69--00-07-47.28.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:07:46.690000,0 days 00:07:47.280000
1725,200110_1709_00-07-56.7--00-07-57.52c.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:07:56.700000,0 days 00:07:57.520000
1726,200121_2034_00-02-20.35--00-02-20.75c.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:02:20.350000,0 days 00:02:20.750000
1727,200116_1214_00-01-33.88--00-01-34.61.wav,P02,frustrated,0,2020-01-16 12:14:00,0 days 00:01:33.880000,0 days 00:01:34.610000
1728,200130_1451_00-26-17.49--00-26-18.01.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:26:17.490000,0 days 00:26:18.010000
1729,200121_2034_00-02-02.71--00-02-03.24.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:02:02.710000,0 days 00:02:03.240000
1730,200110_1709_00-08-32.75--00-08-33.48.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:08:32.750000,0 days 00:08:33.480000
1731,200116_1214_00-02-35.92--00-02-36.32.wav,P02,frustrated,1,2020-01-16 12:14:00,0 days 00:02:35.920000,0 days 00:02:36.320000
1732,200130_1451_00-05-51.07--00-05-51.62.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:05:51.070000,0 days 00:05:51.620000
1733,200121_2034_00-01-48.38--00-01-49.02.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:01:48.380000,0 days 00:01:49.020000
1734,200110_1709_00-08-30.8--00-08-31.44.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:08:30.800000,0 days 00:08:31.440000
1735,200121_2034_00-01-50.83--00-01-51.33.wav,P02,frustrated,1,2020-01-21 20:34:00,0 days 00:01:50.830000,0 days 00:01:51.330000
1736,200130_1451_00-19-22.35--00-19-23.69.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:19:22.350000,0 days 00:19:23.690000
1737,200110_1709_00-08-31.51--00-08-32.53.wav,P02,frustrated,1,2020-01-10 17:09:00,0 days 00:08:31.510000,0 days 00:08:32.530000
1738,200121_2034_00-02-11.67--00-02-13.42c.wav,P02,frustrated,1,2020-01-21 20:34:00,0 days 00:02:11.670000,0 days 00:02:13.420000
1739,200121_2034_00-01-45.64--00-01-46.07.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:01:45.640000,0 days 00:01:46.070000
1740,200110_1709_00-08-05.58--00-08-06.06.wav,P02,frustrated,1,2020-01-10 17:09:00,0 days 00:08:05.580000,0 days 00:08:06.060000
1741,200121_2034_00-01-47.92--00-01-48.37.wav,P02,frustrated,1,2020-01-21 20:34:00,0 days 00:01:47.920000,0 days 00:01:48.370000
1742,200110_1709_00-09-00.9--00-09-01.81.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:09:00.900000,0 days 00:09:01.810000
1743,200130_1451_00-05-56.96--00-05-58.07c.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:05:56.960000,0 days 00:05:58.070000
1744,200130_1451_00-26-23.15--00-26-23.64.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:26:23.150000,0 days 00:26:23.640000
1745,200116_1214_00-01-35.56--00-01-36.04.wav,P02,frustrated,0,2020-01-16 12:14:00,0 days 00:01:35.560000,0 days 00:01:36.040000
1746,200110_1709_00-08-20.27--00-08-22.09.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:08:20.270000,0 days 00:08:22.090000
1747,200116_1214_00-01-48.89--00-01-49.3.wav,P02,frustrated,0,2020-01-16 12:14:00,0 days 00:01:48.890000,0 days 00:01:49.300000
1748,200130_1451_00-19-29.53--00-19-29.95.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:19:29.530000,0 days 00:19:29.950000
1749,200110_1709_00-07-47.3--00-07-47.8.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:07:47.300000,0 days 00:07:47.800000
1750,200130_1451_00-02-14.66--00-02-15.15.wav,P02,frustrated,1,2020-01-30 14:51:00,0 days 00:02:14.660000,0 days 00:02:15.150000
1751,200130_1451_00-26-39.49--00-26-40.46.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:26:39.490000,0 days 00:26:40.460000
1752,200110_1709_00-08-08.96--00-08-09.91c.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:08:08.960000,0 days 00:08:09.910000
1753,200130_1451_00-26-12.24--00-26-12.77c.wav,P02,frustrated,1,2020-01-30 14:51:00,0 days 00:26:12.240000,0 days 00:26:12.770000
1754,200130_1451_00-26-14.24--00-26-14.75.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:26:14.240000,0 days 00:26:14.750000
1755,200130_1451_00-06-04.63--00-06-05.19.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:06:04.630000,0 days 00:06:05.190000
1756,200121_2034_00-02-00.07--00-02-00.72c.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:02:00.070000,0 days 00:02:00.720000
1757,200121_2034_00-02-15.53--00-02-15.91c.wav,P02,frustrated,0,2020-01-21 20:34:00,0 days 00:02:15.530000,0 days 00:02:15.910000
1758,200130_1451_00-26-24.04--00-26-24.56.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:26:24.040000,0 days 00:26:24.560000
1759,200130_1451_00-26-15.69--00-26-16.2.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:26:15.690000,0 days 00:26:16.200000
1760,200110_1709_00-07-45.47--00-07-45.92.wav,P02,frustrated,0,2020-01-10 17:09:00,0 days 00:07:45.470000,0 days 00:07:45.920000
1761,200110_1709_00-08-07.73--00-08-08.53c.wav,P02,frustrated,1,2020-01-10 17:09:00,0 days 00:08:07.730000,0 days 00:08:08.530000
1762,200116_1214_00-01-34.81--00-01-35.22.wav,P02,frustrated,0,2020-01-16 12:14:00,0 days 00:01:34.810000,0 days 00:01:35.220000
1763,200130_1451_00-26-16.9--00-26-17.43.wav,P02,frustrated,0,2020-01-30 14:51:00,0 days 00:26:16.900000,0 days 00:26:17.430000
1764,200116_1214_00-42-50.14--00-42-50.65.wav,P02,social,0,2020-01-16 12:14:00,0 days 00:42:50.140000,0 days 00:42:50.650000
1765,200110_1709_00-14-28.13--00-14-28.73c.wav,P02,social,0,2020-01-10 17:09:00,0 days 00:14:28.130000,0 days 00:14:28.730000
