,Filename,Participant,Label,is_test
1817,200212_1827_00-00-35.64--00-00-36.29.wav,P02,social,0
1818,200212_1827_00-02-10.12--00-02-10.57.wav,P02,social,0
1819,200212_1827_00-05-17.95--00-05-18.41.wav,P02,social,0
1820,200212_1827_00-01-09.69--00-01-10.11.wav,P02,social,0
1821,200212_1827_00-02-56.67--00-02-57.19c.wav,P02,social,0
1822,200206_0804_00-06-37.76--00-06-38.29.wav,P02,social,0
1823,200212_1827_00-04-32.72--00-04-33.35.wav,P02,social,1
1824,200110_1709_00-14-30.02--00-14-30.75.wav,P02,social,0
1825,200206_0804_00-06-39.89--00-06-40.38.wav,P02,social,0
1826,200202_1112_00-01-16.11--00-01-16.61c.wav,P02,social,0
1827,200212_1827_00-05-55.3--00-05-55.77.wav,P02,social,0
1828,200212_1827_00-05-45.95--00-05-46.48.wav,P02,social,0
1829,200212_1827_00-02-53.19--00-02-53.92.wav,P02,social,0
1830,200212_1827_00-03-10.15--00-03-10.62.wav,P02,social,0
1831,200212_1827_00-03-53.88--00-03-54.32.wav,P02,social,0
1832,200212_1827_00-02-57.68--00-02-58.61.wav,P02,social,0
1833,200212_1827_00-04-03.15--00-04-04.12.wav,P02,social,0
1834,200212_1827_00-01-42.71--00-01-43.03c.wav,P02,social,0
1835,200110_1709_00-07-12.54--00-07-12.95c.wav,P02,social,0
1836,200110_1709_00-07-25.29--00-07-25.76.wav,P02,social,1
1837,200110_1709_00-15-53.98--00-15-55.64.wav,P02,social,0
1838,200110_1709_00-15-51.49--00-15-52.11.wav,P02,social,0
1839,200212_1827_00-05-57.93--00-05-58.52.wav,P02,social,0
1840,200212_1827_00-02-42.98--00-02-43.6.wav,P02,social,0
1841,200212_1827_00-04-58.34--00-04-58.96.wav,P02,social,0
1842,200212_1827_00-06-43.61--00-06-44.03.wav,P02,social,0
1843,200212_1827_00-04-27.74--00-04-28.18.wav,P02,social,0
1844,200110_1709_00-14-38.27--00-14-38.76.wav,P02,social,0
1845,200206_0804_00-06-22.64--00-06-23.07.wav,P02,social,0
1846,200212_1827_00-06-41.59--00-06-42.19.wav,P02,social,0
1847,200206_0804_00-06-21.57--00-06-21.95c.wav,P02,social,0
1848,200202_1112_00-01-17.87--00-01-18.47.wav,P02,social,1
1849,200112_1126_00-04-18.2--00-04-18.66.wav,P02,social,0
1850,200212_1827_00-00-40.38--00-00-41.16.wav,P02,social,0
1851,200212_1827_00-04-28.12--00-04-28.72.wav,P02,social,0
1852,200212_1827_00-01-02.44--00-01-02.87.wav,P02,social,0
1853,200212_1827_00-01-49.23--00-01-50.27.wav,P02,social,0
1854,200212_1827_00-06-18.23--00-06-18.8.wav,P02,social,0
1855,200212_1827_00-04-38.36--00-04-38.8.wav,P02,social,0
1856,200202_1112_00-01-42.49--00-01-43.07.wav,P02,social,0
1857,200212_1827_00-01-59.19--00-01-59.73.wav,P02,social,0
1858,200212_1827_00-04-41.87--00-04-42.45.wav,P02,social,0
1859,200212_1827_00-01-31.22--00-01-31.42c.wav,P02,social,0
1860,200212_1827_00-06-31.63--00-06-32.08.wav,P02,social,1
1861,200202_1112_00-01-10.76--00-01-11.27c.wav,P02,social,0
1862,200110_1709_00-17-54.68--00-17-55.13.wav,P02,social,0
1863,200212_1827_00-07-08.98--00-07-09.49.wav,P02,social,0
1864,200110_1709_00-18-57.07--00-18-57.56.wav,P02,social,0
1865,200206_0804_00-06-52.53--00-06-53.00c.wav,P02,social,0
1866,200206_0804_00-06-41.92--00-06-42.28c.wav,P02,social,0
1867,200212_1827_00-07-31.23--00-07-31.72.wav,P02,social,0
1868,200212_1827_00-05-44.27--00-05-44.71.wav,P02,social,1
1869,200212_1827_00-03-25.62--00-03-26.14.wav,P02,social,0
1870,200116_1214_00-42-50.8--00-42-51.32.wav,P02,social,0
1871,200212_1827_00-07-21.04--00-07-21.46.wav,P02,social,0
1872,200206_0804_00-06-02.43--00-06-03.15c.wav,P02,social,0
1873,200212_1827_00-02-50.68--00-02-51.84.wav,P02,social,0
1874,200212_1827_00-06-08.97--00-06-09.49.wav,P02,social,1
1875,200212_1827_00-06-07.16--00-06-07.53c.wav,P02,social,0
1876,200110_1709_00-15-56.16--00-15-56.72.wav,P02,social,0
1877,200212_1827_00-05-47.18--00-05-47.69.wav,P02,social,0
1878,200212_1827_00-00-45.46--00-00-45.98.wav,P02,social,0
1879,200212_1827_00-00-46.17--00-00-47.01.wav,P02,social,0
1880,200212_1827_00-05-02.38--00-05-02.82.wav,P02,social,1
1881,200202_1112_00-01-01.94--00-01-02.49.wav,P02,social,0
1882,200212_1827_00-02-01.92--00-02-02.38.wav,P02,social,1
1883,200212_1827_00-01-43.26--00-01-43.74.wav,P02,social,0
1884,200212_1827_00-03-06.93--00-03-07.43.wav,P02,social,0
1885,200202_1112_00-01-44.48--00-01-44.99.wav,P02,social,0
1886,200110_1709_00-14-31.81--00-14-32.51.wav,P02,social,1
1887,200212_1827_00-01-11.13--00-01-11.64.wav,P02,social,0
1888,200212_1827_00-04-37.95--00-04-38.44.wav,P02,social,0
1889,200212_1827_00-03-26.56--00-03-27.07.wav,P02,social,0
1890,200110_1709_00-18-56.67--00-18-57.15.wav,P02,social,1
1891,200212_1827_00-02-32.23--00-02-32.81.wav,P02,social,0
1892,200212_1827_00-05-59.74--00-06-00.16.wav,P02,social,1
1893,200212_1827_00-01-59.6--00-02-00.07.wav,P02,social,0
1894,200212_1827_00-01-28.08--00-01-28.49.wav,P02,social,0
1895,200110_1709_00-14-23.00--00-14-23.48c.wav,P02,social,0
1896,200212_1827_00-04-43.34--00-04-43.87.wav,P02,social,1
1897,200212_1827_00-02-38.34--00-02-38.88.wav,P02,social,0
1898,200212_1827_00-01-52.19--00-01-53.83.wav,P02,social,0
1899,200212_1827_00-05-44.59--00-05-45.07.wav,P02,social,1
1900,200206_0804_00-06-48.83--00-06-49.33.wav,P02,social,0
1901,200212_1827_00-07-22.07--00-07-23.1.wav,P02,social,0
1902,200206_0804_00-06-16.15--00-06-17.17.wav,P02,social,0
1903,200202_1112_00-01-55.47--00-01-55.91.wav,P02,social,0
1904,200212_1827_00-03-09.69--00-03-10.12.wav,P02,social,1
1905,200212_1827_00-05-45.58--00-05-46.09.wav,P02,social,0
1906,200112_1126_00-01-52.95--00-01-53.46.wav,P02,social,0
1907,200212_1827_00-06-09.37--00-06-09.9.wav,P02,social,0
1908,200110_1709_00-18-50.31--00-18-50.74.wav,P02,social,0
1909,200212_1827_00-05-48.2--00-05-48.72.wav,P02,social,0
1910,200212_1827_00-05-26.07--00-05-26.8c.wav,P02,social,0
1911,200110_1709_00-19-01.93--00-19-03.6.wav,P02,social,0
1912,200212_1827_00-03-08.14--00-03-08.68.wav,P02,social,1
1913,200116_1214_00-42-49.3--00-42-50.06.wav,P02,social,0
1914,200212_1827_00-04-12.55--00-04-13.0.wav,P02,social,0
1915,200212_1827_00-06-09.94--00-06-10.44.wav,P02,social,0
1916,200212_1827_00-05-56.08--00-05-56.54.wav,P02,social,0
1917,200110_1709_00-15-49.45--00-15-50.01.wav,P02,social,0
1918,200206_0804_00-06-42.16--00-06-42.79c.wav,P02,social,0
1919,200212_1827_00-03-12.06--00-03-12.58.wav,P02,social,0
1920,200110_1709_00-14-33.68--00-14-34.26.wav,P02,social,0
1921,200212_1827_00-06-02.63--00-06-03.07.wav,P02,social,1
1922,200206_0804_00-06-29.06--00-06-29.41c.wav,P02,social,1
1923,200212_1827_00-06-10.69--00-06-11.11.wav,P02,social,0
1924,200110_1709_00-15-50.29--00-15-50.95.wav,P02,social,0
1925,200110_1709_00-14-42.15--00-14-42.59.wav,P02,social,0
1926,200212_1827_00-03-29.11--00-03-29.57.wav,P02,social,0
1927,200110_1709_00-19-03.8--00-19-04.31.wav,P02,social,1
1928,200110_1709_00-14-33.14--00-14-33.7.wav,P02,social,0
1929,200206_0804_00-06-26.71--00-06-27.06c.wav,P02,social,0
1930,200110_1709_00-17-57.41--00-17-57.86c.wav,P02,social,1
1931,200212_1827_00-05-06.75--00-05-08.84.wav,P02,social,1
1932,200212_1827_00-01-30.49--00-01-31.08.wav,P02,social,0
1933,200112_1126_00-04-07.92--00-04-09.1.wav,P02,social,0
1934,200206_0804_00-06-27.68--00-06-27.98c.wav,P02,social,1
1935,200212_1827_00-00-51.07--00-00-51.42c.wav,P02,social,0
1936,200206_0804_00-06-54.55--00-06-55.23c.wav,P02,social,0
1937,200110_1709_00-14-35.09--00-14-35.65.wav,P02,social,0
1938,200212_1827_00-07-34.34--00-07-34.79.wav,P02,social,0
1939,200212_1827_00-05-22.27--00-05-22.83.wav,P02,social,0
1940,200212_1827_00-04-28.59--00-04-29.02.wav,P02,social,1
1941,200206_0804_00-06-09.16--00-06-09.7.wav,P02,social,0
1942,200212_1827_00-01-24.68--00-01-25.24.wav,P02,social,0
1943,200212_1827_00-05-54.92--00-05-55.41.wav,P02,social,0
1944,200212_1827_00-02-01.5--00-02-01.95.wav,P02,social,0
1945,200206_0804_00-06-12.79--00-06-13.24.wav,P02,social,0
1946,200202_1112_00-01-09.01--00-01-09.56.wav,P02,social,0
1947,200116_1214_00-42-47.92--00-42-48.82.wav,P02,social,0
1948,200110_1709_00-17-58.07--00-17-58.42c.wav,P02,social,0
1949,200110_1709_00-17-59.3--00-18-00.14.wav,P02,social,1
1950,200212_1827_00-01-56.02--00-01-56.61.wav,P02,social,0
1951,200212_1827_00-04-24.89--00-04-25.44.wav,P02,social,0
1952,200116_1214_00-42-52.76--00-42-53.18.wav,P02,social,0
1953,200212_1827_00-03-23.45--00-03-23.9.wav,P02,social,1
1954,200212_1827_00-01-10.36--00-01-11.02.wav,P02,social,0
1955,200202_1112_00-01-04.91--00-01-05.25c.wav,P02,social,0
1956,200116_1214_00-48-41.15--00-48-41.64.wav,P02,social,0
1957,200110_1709_00-14-40.1--00-14-40.65.wav,P02,social,0
1958,200110_1709_00-17-58.51--00-17-58.96.wav,P02,social,0
1959,200212_1827_00-06-03.65--00-06-04.1.wav,P02,social,0
1960,200212_1827_00-00-50.02--00-00-50.58.wav,P02,social,0
1961,200212_1827_00-04-48.7--00-04-49.15.wav,P02,social,1
1962,200110_1709_00-15-52.71--00-15-53.28c.wav,P02,social,0
1963,200212_1827_00-03-05.6--00-03-06.94.wav,P02,social,0
1964,200202_1112_00-01-13.81--00-01-14.30c.wav,P02,social,1
1965,200212_1827_00-00-41.59--00-00-42.05.wav,P02,social,0
1966,200212_1827_00-02-24.96--00-02-25.43.wav,P02,social,1
1967,200212_1827_00-01-21.53--00-01-22.14.wav,P02,social,1
1968,200212_1827_00-04-32.16--00-04-32.81.wav,P02,social,0
1969,200206_0804_00-06-30.41--00-06-30.88.wav,P02,social,1
1970,200212_1827_00-05-06.27--00-05-06.73.wav,P02,social,1
1971,200212_1827_00-02-28.42--00-02-28.83.wav,P02,social,1
1972,200110_1709_00-14-39.24--00-14-39.8.wav,P02,social,0
1973,200212_1827_00-02-26.31--00-02-26.89.wav,P02,social,1
1974,200212_1827_00-01-54.92--00-01-55.99.wav,P02,social,0
1975,200206_0804_00-06-01.37--00-06-01.84.wav,P02,social,0
1976,200110_1709_00-18-48.65--00-18-49.09.wav,P02,social,0
1977,200212_1827_00-07-32.63--00-07-33.19.wav,P02,social,0
1978,200206_0804_00-06-03.58--00-06-04.01.wav,P02,social,0
1979,200202_1112_00-01-19.15--00-01-19.99c.wav,P02,social,0
1980,200110_1709_00-18-58.55--00-18-59.09.wav,P02,social,0
1981,200212_1827_00-05-18.94--00-05-19.43.wav,P02,social,0
1982,200112_1126_00-04-03.60--00-04-03.86c.wav,P02,social,0
1983,200202_1112_00-01-43.22--00-01-44.01.wav,P02,social,1
1984,200212_1827_00-02-01.0--00-02-01.51.wav,P02,social,0
1985,200212_1827_00-03-01.65--00-03-02.19.wav,P02,social,0
1986,200212_1827_00-04-19.03--00-04-19.51.wav,P02,social,1
1987,200212_1827_00-01-00.52--00-01-01.03.wav,P02,social,0
1988,200110_1709_00-16-05.45--00-16-06.05.wav,P02,social,0
1989,200212_1827_00-03-31.31--00-03-31.8.wav,P02,social,0
1990,200212_1827_00-04-01.75--00-04-02.3.wav,P02,social,1
1991,200206_0804_00-06-25.11--00-06-25.78c.wav,P02,social,0
1992,200110_1709_00-17-55.2--00-17-55.71.wav,P02,social,0
1993,200212_1827_00-01-22.83--00-01-23.4.wav,P02,social,0
1994,200202_1112_00-01-51.64--00-01-53.06.wav,P02,social,0
1995,200212_1827_00-05-20.39--00-05-20.9.wav,P02,social,1
1996,200212_1827_00-04-59.88--00-05-00.79.wav,P02,social,0
1997,200206_0804_00-06-49.94--00-06-50.42.wav,P02,social,0
1998,200212_1827_00-02-51.86--00-02-53.21.wav,P02,social,0
1999,200212_1827_00-01-37.65--00-01-38.26.wav,P02,social,1
2000,200116_1214_00-42-46.63--00-42-47.05c.wav,P02,social,0
2001,200212_1827_00-00-32.46--00-00-33.45.wav,P02,social,0
2002,200110_1709_00-18-03.52--00-18-04.02.wav,P02,social,1
2003,200206_0804_00-06-19.84--00-06-20.38.wav,P02,social,1
2004,200212_1827_00-01-24.18--00-01-24.67.wav,P02,social,0
2005,200110_1709_00-18-56.25--00-18-56.77.wav,P02,social,0
2006,200212_1827_00-05-01.81--00-05-02.39.wav,P02,social,0
2007,200212_1827_00-05-02.80--00-05-03.6.wav,P02,social,0
2008,200212_1827_00-01-17.17--00-01-17.62.wav,P02,social,1
2009,200212_1827_00-05-19.77--00-05-20.5.wav,P02,social,0
2010,200212_1827_00-02-47.66--00-02-48.18.wav,P02,social,0
2011,200206_0804_00-14-01.93--00-14-02.42.wav,P02,selftalk,1
2012,200219_0835_00-06-04.03--00-06-04.51.wav,P02,selftalk,0
2013,200206_0804_00-13-46.82--00-13-47.26.wav,P02,selftalk,0
2014,200110_1709_00-08-54.07--00-08-54.99.wav,P02,selftalk,0
2015,200206_0804_00-13-32.42--00-13-32.94.wav,P02,selftalk,0
2016,200206_0804_00-13-30.98--00-13-31.51.wav,P02,selftalk,0
2017,200219_0835_00-06-11.18--00-06-11.66.wav,P02,selftalk,1
2018,200219_0835_00-06-03.61--00-06-04.06.wav,P02,selftalk,0
2019,200110_1709_00-11-11.24--00-11-11.75.wav,P02,selftalk,0
2020,200130_1451_00-26-33.13--00-26-33.72.wav,P02,selftalk,1
2021,200130_1451_00-09-36.11--00-09-36.65.wav,P02,selftalk,1
2022,200206_0804_00-13-25.28--00-13-26.43.wav,P02,selftalk,0
2023,200130_1451_00-26-35.67--00-26-36.18.wav,P02,selftalk,1
2024,200130_1451_00-09-46.59--00-09-47.1.wav,P02,selftalk,0
2025,200206_0804_00-13-27.49--00-13-28.53.wav,P02,selftalk,0
2026,200130_1451_00-09-36.77--00-09-37.25.wav,P02,selftalk,0
2027,200206_0804_00-13-30.06--00-13-30.58.wav,P02,selftalk,1
2028,200219_0835_00-06-10.55--00-06-11.06.wav,P02,selftalk,0
2029,200130_1451_00-26-34.95--00-26-35.56.wav,P02,selftalk,1
2030,200110_1709_00-05-45.81--00-05-46.23.wav,P02,selftalk,1
2031,200110_1709_00-11-07.63--00-11-08.22.wav,P02,selftalk,0
2032,200110_1709_00-11-05.31--00-11-06.73.wav,P02,selftalk,0
2033,200110_1709_00-08-51.73--00-08-52.24.wav,P02,selftalk,1
2034,200206_0804_00-13-43.4--00-13-43.81.wav,P02,selftalk,0
2035,200219_0835_00-06-19.67--00-06-20.17.wav,P02,selftalk,0
2036,200212_1827_00-00-27.19--00-00-27.69.wav,P02,selftalk,0
2037,200110_1709_00-02-19.05--00-02-19.5.wav,P02,selftalk,0
2038,200110_1709_00-08-49.48--00-08-50.23.wav,P02,selftalk,1
2039,200206_0804_00-14-03.19--00-14-03.65.wav,P02,selftalk,0
2040,200212_1827_00-00-14.03--00-00-16.19.wav,P02,selftalk,1
2041,200110_1709_00-11-12.88--00-11-13.8c.wav,P02,selftalk,0
2042,200130_1451_00-26-31.25--00-26-32.5.wav,P02,selftalk,0
2043,200110_1709_00-06-48.22--00-06-48.67.wav,P02,selftalk,0
2044,200130_1451_00-09-49.08--00-09-49.54.wav,P02,selftalk,0
2045,200212_1319_00-02-44.91--00-02-45.48.wav,P02,laughter,0
2046,200212_1319_00-03-18.81--00-03-19.34.wav,P02,laughter,0
2047,200212_1319_00-02-20.99--00-02-21.42.wav,P02,laughter,0
2048,200212_1319_00-02-14.44--00-02-15.02.wav,P02,laughter,0
2049,200212_1319_00-02-11.33--00-02-11.8.wav,P02,laughter,0
2050,200212_1319_00-01-57.92--00-01-58.42.wav,P02,laughter,1
2051,200212_1319_00-02-49.67--00-02-50.27.wav,P02,laughter,0
2052,200212_1319_00-02-48.49--00-02-48.96.wav,P02,laughter,0
2053,200212_1319_00-02-24.6--00-02-25.15.wav,P02,laughter,0
2054,200212_1319_00-02-22.73--00-02-23.58.wav,P02,laughter,1
2055,200212_1319_00-02-30.36--00-02-30.94.wav,P02,laughter,0
2056,200212_1319_00-03-23.79--00-03-25.39.wav,P02,laughter,0
2057,200212_1319_00-02-43.58--00-02-44.24.wav,P02,laughter,1
2058,200212_1319_00-03-13.86--00-03-14.68.wav,P02,laughter,0
2059,200212_1319_00-03-08.71--00-03-09.63.wav,P02,laughter,0
2060,200212_1319_00-02-13.06--00-02-13.52.wav,P02,laughter,0
2061,200212_1319_00-01-57.38--00-01-57.81.wav,P02,laughter,0
2062,200212_1319_00-02-42.31--00-02-43.37.wav,P02,laughter,1
2063,200212_1319_00-03-40.93--00-03-41.43c.wav,P02,laughter,0
2064,200212_1319_00-02-47.57--00-02-48.02.wav,P02,laughter,0
2065,200212_1319_00-02-50.62--00-02-51.45.wav,P02,laughter,0
2066,200212_1319_00-02-31.9--00-02-32.39.wav,P02,laughter,1
2067,200212_1319_00-02-18.62--00-02-19.1.wav,P02,laughter,0
2068,200212_1319_00-03-10.88--00-03-11.37.wav,P02,laughter,1
2069,200212_1319_00-02-46.06--00-02-46.62.wav,P02,laughter,1
2070,200212_1319_00-02-52.56--00-02-53.33.wav,P02,laughter,0
2071,200212_1319_00-02-38.28--00-02-39.33.wav,P02,laughter,1
2072,200212_1319_00-02-55.84--00-02-56.28.wav,P02,laughter,0
2073,200212_1319_00-02-31.4--00-02-31.98.wav,P02,laughter,1
2074,200212_1319_00-02-55.32--00-02-55.92.wav,P02,laughter,0
2075,200212_1319_00-02-02.22--00-02-02.81.wav,P02,laughter,0
2076,200212_1319_00-03-03.61--00-03-04.15.wav,P02,laughter,0
2077,200212_1319_00-01-59.62--00-02-00.08.wav,P02,laughter,0
2078,200212_1319_00-03-04.01--00-03-04.67.wav,P02,laughter,0
2079,200212_1319_00-02-05.16--00-02-06.51.wav,P02,laughter,0
2080,200212_1319_00-02-01.47--00-02-01.9.wav,P02,laughter,0
2081,200212_1319_00-02-57.07--00-02-57.47.wav,P02,laughter,0
2082,200212_1319_00-03-30.77--00-03-31.26.wav,P02,laughter,0
2083,200206_0804_00-06-00.44--00-06-00.88.wav,P02,affectionate,0
2084,200206_0804_00-04-22.67--00-04-23.1.wav,P02,affectionate,1
2085,200206_0804_00-03-26.72--00-03-27.15.wav,P02,affectionate,0
2086,200206_0804_00-03-43.56--00-03-44.51.wav,P02,affectionate,0
2087,200206_0804_00-03-38.87--00-03-39.4.wav,P02,affectionate,0
2088,200206_0804_00-04-16.68--00-04-17.5.wav,P02,affectionate,0
2089,200206_0804_00-03-37.5--00-03-38.01.wav,P02,affectionate,0
2090,200206_0804_00-05-44.21--00-05-44.67.wav,P02,affectionate,1
2091,200206_0804_00-04-34.93--00-04-35.34.wav,P02,affectionate,0
2092,200206_0804_00-03-53.94--00-03-54.44.wav,P02,affectionate,0
2093,200206_0804_00-04-32.61--00-04-33.85.wav,P02,affectionate,1
2094,200206_0804_00-05-19.5--00-05-20.06.wav,P02,affectionate,1
2095,200206_0804_00-05-08.69--00-05-09.21.wav,P02,affectionate,0
2096,200206_0804_00-03-38.04--00-03-38.7.wav,P02,affectionate,0
2097,200206_0804_00-05-38.19--00-05-38.87.wav,P02,affectionate,1
2098,200206_0804_00-04-32.12--00-04-32.68.wav,P02,affectionate,0
2099,200206_0804_00-02-10.91--00-02-11.45.wav,P02,affectionate,0
2100,200206_0804_00-05-27.79--00-05-28.36.wav,P02,affectionate,0
2101,200206_0804_00-05-36.61--00-05-37.18.wav,P02,affectionate,0
2102,200206_0804_00-05-39.26--00-05-39.99.wav,P02,affectionate,0
2103,200206_0804_00-04-12.77--00-04-13.35.wav,P02,affectionate,0
2104,200206_0804_00-04-45.23--00-04-45.72.wav,P02,affectionate,0
2105,200206_0804_00-02-36.87--00-02-37.41.wav,P02,affectionate,0
2106,200206_0804_00-05-52.0--00-05-52.43.wav,P02,affectionate,1
2107,200206_0804_00-04-19.63--00-04-20.99.wav,P02,affectionate,0
2108,200206_0804_00-05-22.04--00-05-22.61.wav,P02,affectionate,0
2109,200206_0804_00-03-31.65--00-03-32.12.wav,P02,affectionate,0
2110,200206_0804_00-05-09.51--00-05-10.08.wav,P02,affectionate,0
2111,200206_0804_00-07-35.85--00-07-36.63.wav,P02,affectionate,0
2112,200206_0804_00-02-21.11--00-02-21.52.wav,P02,affectionate,1
2113,200206_0804_00-07-32.18--00-07-32.61.wav,P02,affectionate,0
2114,200206_0804_00-04-15.44--00-04-15.98.wav,P02,affectionate,0
2115,200206_0804_00-05-30.03--00-05-31.02.wav,P02,affectionate,0
2116,200206_0804_00-04-31.46--00-04-31.99.wav,P02,affectionate,0
2117,200206_0804_00-03-53.1--00-03-53.56.wav,P02,affectionate,1
2118,200206_0804_00-01-39.15--00-01-39.55c.wav,P02,affectionate,0
2119,200206_0804_00-03-54.69--00-03-55.99.wav,P02,affectionate,1
2120,200206_0804_00-02-53.16--00-02-53.75.wav,P02,affectionate,0
2121,200206_0804_00-04-58.59--00-04-59.02.wav,P02,affectionate,1
2122,200206_0804_00-03-36.65--00-03-37.18.wav,P02,affectionate,0
2123,200206_0804_00-02-37.52--00-02-38.32.wav,P02,affectionate,0
2124,200206_0804_00-03-21.4--00-03-21.84.wav,P02,affectionate,1
2125,200206_0804_00-05-48.03--00-05-48.54.wav,P02,affectionate,0
2126,200206_0804_00-05-40.03--00-05-40.86.wav,P02,affectionate,1
2127,200206_0804_00-03-33.85--00-03-34.36.wav,P02,affectionate,0
2128,200206_0804_00-05-31.5--00-05-32.04.wav,P02,affectionate,0
2129,200206_0804_00-05-25.34--00-05-25.79.wav,P02,affectionate,0
2130,200206_0804_00-04-46.68--00-04-47.15.wav,P02,affectionate,0
2131,200206_0804_00-02-56.23--00-02-56.69.wav,P02,affectionate,0
2132,200206_0804_00-05-57.77--00-05-58.19.wav,P02,affectionate,0
2133,200206_0804_00-04-55.99--00-04-56.48c.wav,P02,affectionate,0
2134,200206_0804_00-02-21.91--00-02-22.33.wav,P02,affectionate,0
2135,200206_0804_00-05-13.67--00-05-14.61.wav,P02,affectionate,0
2136,200206_0804_00-05-44.68--00-05-45.13.wav,P02,affectionate,0
2137,200206_0804_00-04-21.54--00-04-22.05.wav,P02,affectionate,0
2138,200206_0804_00-03-03.87--00-03-04.36.wav,P02,affectionate,0
2139,200206_0804_00-03-39.54--00-03-40.36.wav,P02,affectionate,0
2140,200206_0804_00-02-55.13--00-02-55.58.wav,P02,affectionate,0
2141,200206_0804_00-04-14.75--00-04-15.2.wav,P02,affectionate,0
2142,200206_0804_00-03-35.63--00-03-36.18.wav,P02,affectionate,1
2143,200206_0804_00-02-09.28--00-02-09.9.wav,P02,affectionate,0
2144,200206_0804_00-02-11.83--00-02-12.32.wav,P02,affectionate,0
2145,200206_0804_00-02-04.11--00-02-04.54.wav,P02,affectionate,0
2146,200206_0804_00-01-29.81--00-01-29.19c.wav,P02,affectionate,0
2147,200206_0804_00-05-59.18--00-06-00.46.wav,P02,affectionate,0
2148,200206_0804_00-03-29.99--00-03-30.61.wav,P02,affectionate,0
2149,200206_0804_00-03-32.62--00-03-33.66.wav,P02,affectionate,0
2150,200206_0804_00-04-01.49--00-04-02.43.wav,P02,affectionate,0
2151,200206_0804_00-04-30.68--00-04-31.43.wav,P02,affectionate,0
2152,200206_0804_00-01-42.97--00-01-43.57.wav,P02,affectionate,0
2153,200206_0804_00-05-45.43--00-05-45.83.wav,P02,affectionate,0
2154,200206_0804_00-02-22.95--00-02-23.53.wav,P02,affectionate,0
2155,200206_0804_00-04-02.38--00-04-02.95.wav,P02,affectionate,0
2156,200206_0804_00-01-21.94--00-01-22.54.wav,P02,affectionate,1
2157,200206_0804_00-04-00.63--00-04-01.06.wav,P02,affectionate,0
2158,200206_0804_00-05-21.03--00-05-21.51.wav,P02,affectionate,0
2159,200206_0804_00-04-23.09--00-04-24.13.wav,P02,affectionate,0
2160,200206_0804_00-05-42.2--00-05-42.52.wav,P02,affectionate,1
2161,200206_0804_00-03-20.16--00-03-21.42.wav,P02,affectionate,0
2162,200206_0804_00-05-06.18--00-05-06.6.wav,P02,affectionate,0
2163,200206_0804_00-01-35.34--00-01-35.84.wav,P02,affectionate,1
2164,200206_0804_00-01-24.06--00-01-24.52.wav,P02,affectionate,1
2165,200206_0804_00-03-40.4--00-03-41.39.wav,P02,affectionate,1
2166,200206_0804_00-05-08.06--00-05-08.56.wav,P02,affectionate,0
2167,200206_0804_00-03-15.81--00-03-16.36.wav,P02,affectionate,0
2168,200206_0804_00-07-33.19--00-07-33.64.wav,P02,affectionate,0
2169,200206_0804_00-03-32.01--00-03-32.54.wav,P02,affectionate,0
2170,200206_0804_00-02-36.44--00-02-36.87.wav,P02,affectionate,0
2171,200206_0804_00-04-24.77--00-04-25.94.wav,P02,affectionate,0
2172,200206_0804_00-01-49.53--00-01-49.99.wav,P02,affectionate,0
